Id,SalePrice
1853,122140.9623065835
1854,166744.63139333337
1855,139382.6671616024
1856,223004.96080127114
1857,142029.20510557224
1858,144628.5509314372
1859,122476.63211196502
1860,154248.17797226633
1861,122135.46390785213
1862,345219.5151661545
1863,322874.6120620089
1864,322887.3846406137
1865,329642.53819573816
1866,327893.4997058981
1867,242896.45650039442
1868,301693.08905911475
1869,211238.08647467243
1870,232078.63486022802
1871,256803.12583182516
1872,172449.7935694696
1873,230416.73972649666
1874,148922.21228844902
1875,197379.78475153344
1876,198082.239465635
1877,207815.49887643172
1878,206598.14782370563
1879,129123.96956900341
1880,136100.89916987866
1881,234812.99873085725
1882,247205.03923895746
1883,189837.37469524398
1884,202346.44602923916
1885,242425.20967982232
1886,295762.3974120769
1887,209907.61838763408
1888,271523.3930608501
1889,166531.55612514075
1890,115416.10430926077
1891,130710.42341547638
1892,96261.32137329211
1893,122739.98192578231
1894,118193.5747079393
1895,128292.78546643478
1896,125509.0851930543
1897,110419.4600894293
1898,111407.93095641806
1899,161809.21383953854
1900,149597.6107764805
1901,164490.68078233354
1902,143857.43806757755
1903,221342.7715707621
1904,148178.28380779043
1905,194386.15044519794
1906,148467.61412303784
1907,189665.77843867362
1908,115515.30834978969
1909,141066.82033158684
1910,124330.07409867052
1911,206674.56550409348
1912,314245.028661167
1913,147935.86353514396
1914,77767.04126359636
1915,310484.9063513246
1916,66434.9224166799
1917,259685.06889529902
1918,140137.6358009098
1919,172143.08570030148
1920,155345.71787368882
1921,389261.8513622119
1922,320190.47110389295
1923,227713.8094297117
1924,219504.1567363813
1925,196812.5663084572
1926,373982.72115460224
1927,131015.67073972044
1928,153153.8145058604
1929,117657.9767011459
1930,134288.58193119316
1931,145563.93420741052
1932,144526.75068888385
1933,173620.2527433749
1934,182502.876811353
1935,171165.8400449949
1936,188047.61703755887
1937,182355.69522206963
1938,167844.25899649767
1939,244876.54189387
1940,193527.83288417058
1941,172266.39588775244
1942,183104.87793751026
1943,216681.73746812146
1944,380346.0981446614
1945,372905.67533602193
1946,130190.60376723914
1947,305562.68687389384
1948,171061.86231854054
1949,231646.0847867957
1950,186938.07533782662
1951,244698.99497058656
1952,191442.13230439747
1953,166767.89070061297
1954,183887.9651991143
1955,130585.98295750142
1956,294660.25806602056
1957,151617.3177586549
1958,310118.7942154328
1959,140228.41039824448
1960,113217.56797664816
1961,121703.28926816686
1962,96404.22769240377
1963,104188.24673212865
1964,104137.39854136242
1965,144621.1958533897
1966,144055.80240573446
1967,286602.92528991605
1968,423646.62424047576
1969,381953.3096189354
1970,438178.8765530179
1971,483468.404567423
1972,369773.7730099434
1973,270347.78428215487
1974,329370.3660229184
1975,343211.1799796409
1976,268376.37745387526
1977,364870.61337370303
1978,376424.7109971636
1979,317323.8669938674
1980,198918.3584851907
1981,333654.5628722364
1982,222630.75155410307
1983,208163.4196239586
1984,166276.11437077352
1985,225776.5784915519
1986,205404.30525994254
1987,183232.3201666649
1988,175259.31583441352
1989,191445.22935716773
1990,211393.41701489777
1991,233451.62887287379
1992,211967.19351262302
1993,166202.6828509968
1994,230481.93286570726
1995,185517.65482296117
1996,249794.20757408004
1997,308803.0609206898
1998,299352.14306252653
1999,279600.6000086555
2000,304591.5256370766
2001,265596.8717627404
2002,242899.71330984216
2003,257563.4131116319
2004,277859.906538483
2005,229915.82120730638
2006,233472.52572361255
2007,252212.51084379366
2008,214680.32690056332
2009,194528.8965730863
2010,189625.53538639646
2011,130919.46247916826
2012,181475.04356039467
2013,179117.70286151418
2014,182663.3127344609
2015,199324.25668948912
2016,191101.2429197264
2017,192035.23008829143
2018,124582.28674408999
2019,136556.6741750724
2020,99182.20411624963
2021,107727.990928277
2022,177432.83304592228
2023,139777.92373116233
2024,248278.15272591598
2025,355769.8200000277
2026,175925.84243424961
2027,157354.49774680423
2028,158891.2392347456
2029,166249.955197925
2030,263259.91108905664
2031,230712.68681474932
2032,254052.00133668116
2033,254755.01389477195
2034,167776.58299371877
2035,217760.36342685614
2036,206443.35727921862
2037,209495.88261291233
2038,301958.8351584519
2039,230051.26536620402
2040,266516.757044691
2041,266668.9661352208
2042,205727.45499667778
2043,167404.7218187136
2044,171863.07090190644
2045,214332.74817097638
2046,135278.32798793985
2047,144855.794386938
2048,143881.1170020025
2049,139166.28335833363
2050,178034.69445844728
2051,110675.63838130597
2052,131942.93857716589
2053,149262.19071538132
2054,92271.44999818137
2055,155199.83195620187
2056,146236.8122889053
2057,114896.00523230003
2058,208998.56314838977
2059,134533.03481059775
2060,169422.68181045717
2061,179944.02614626408
2062,128545.16890163564
2063,117366.25218978568
2064,137623.5714474464
2065,119355.00269922201
2066,157466.31001727577
2067,113487.43557143654
2068,138857.82906211817
2069,88842.60074822273
2070,118646.58305861581
2071,97745.02762472542
2072,138032.81306497625
2073,135019.29682434606
2074,178842.4604278505
2075,147344.22663748747
2076,120123.33130161557
2077,154251.13021263806
2078,125224.37468617404
2079,131790.64187048934
2080,119159.2334017724
2081,126076.32277476639
2082,117669.1076999474
2083,145442.04746887562
2084,110389.512104994
2085,118033.3206352398
2086,119292.8924870084
2087,121727.50953746674
2088,98400.29379325281
2089,80733.09651202158
2090,133102.10797229214
2091,103335.10601097278
2092,118762.20416305636
2093,114460.30215810372
2094,112731.75351840566
2095,139696.7638230339
2096,86786.75731475138
2097,100143.37219196765
2098,147601.6633083228
2099,55393.55237796963
2100,76919.28520538314
2101,114103.30311600544
2102,126220.57137107445
2103,101307.38341395048
2104,128150.58387470781
2105,124690.50409937378
2106,67756.81783058723
2107,200978.5260484857
2108,116152.32434314165
2109,108214.7312002169
2110,122387.794535708
2111,135682.55369724415
2112,134244.87544813656
2113,116881.12614424454
2114,113519.90228400852
2115,152780.42894342044
2116,120295.51750909466
2117,142657.54115287188
2118,119373.98995672169
2119,105828.73470371997
2120,117731.47303024911
2121,96700.7087906991
2122,108466.98645441109
2123,92563.15078826339
2124,161238.8248507087
2125,126243.76532000162
2126,147482.61502934629
2127,160894.01508572613
2128,128286.50019334556
2129,99832.06702828109
2130,137251.69821847035
2131,152498.08444714703
2132,111801.480174092
2133,122794.26927616731
2134,124324.61363777246
2135,105301.4204249069
2136,71974.07553706643
2137,106443.75433520469
2138,125311.41813391834
2139,150218.13088787076
2140,143275.0670074967
2141,157218.1966764199
2142,121583.5451088944
2143,144474.15852838627
2144,121585.28055990016
2145,134610.60267630557
2146,159544.38407099174
2147,119125.804427184
2148,138024.27234089916
2149,145713.8449636042
2150,229328.92274410787
2151,125912.8012862479
2152,160322.92372168813
2153,169798.5495713337
2154,99289.57267170143
2155,141765.2128635838
2156,256023.5588097303
2157,229880.3508785663
2158,241533.74501173367
2159,208360.6893966468
2160,177884.674567021
2161,249849.56534235648
2162,397095.6358293055
2163,327555.6578468021
2164,249507.86134080793
2165,191330.64635087663
2166,155719.3252887963
2167,223809.1151271632
2168,194523.59637682544
2169,192435.4347973532
2170,212706.71746005266
2171,153543.21251990044
2172,133732.36913517088
2173,169775.93885554513
2174,230896.64264228742
2175,299322.9147811136
2176,322612.8404040491
2177,248819.23087706376
2178,212618.1143127432
2179,138317.89400697028
2180,215021.50591032347
2181,190422.2643682861
2182,227375.0117612683
2183,195904.46335267316
2184,122171.59501887906
2185,118782.55931353122
2186,144871.51329462667
2187,157158.7050985009
2188,155881.58794146517
2189,246213.6413333664
2190,82249.6851874587
2191,80612.1347367181
2192,83440.52542670345
2193,111216.98613665943
2194,106639.03842263846
2195,101869.86778661374
2196,100093.78685291817
2197,119624.97341361592
2198,161847.34492839137
2199,181261.57492628606
2200,146468.57910903372
2201,144521.36761081975
2202,218651.86040281088
2203,133094.73440146766
2204,172596.4156844277
2205,116995.86190319902
2206,136850.15422962786
2207,222177.1643166063
2208,251767.34196130163
2209,237085.18949213237
2210,122968.45943084806
2211,120222.39477070965
2212,120778.22277090928
2213,104300.46101817844
2214,125659.40941368921
2215,108384.00972356611
2216,145241.33326089708
2217,75556.52359723957
2218,86147.40935165007
2219,91040.05241386195
2220,86196.8182870428
2221,311372.13542717026
2222,258710.39357299943
2223,280041.53327650664
2224,220234.55190135207
2225,130985.46741116242
2226,188793.6085359052
2227,194784.22143465988
2228,269629.7300931664
2229,249351.3819713302
2230,158622.7808827631
2231,210638.3377240258
2232,180872.5338585462
2233,163766.80125635493
2234,244084.87871309803
2235,218038.66863002634
2236,255400.434086225
2237,314977.3959858259
2238,202385.37279698523
2239,109731.37472505047
2240,160440.45471500343
2241,148096.5174696762
2242,125892.66826652626
2243,126604.05234357355
2244,103491.38405202294
2245,103908.8541433725
2246,138525.067399199
2247,113950.1504697165
2248,125562.85584532924
2249,126037.91949597599
2250,133134.06242305436
2251,104369.45397143562
2252,173495.2922154113
2253,158993.6058275487
2254,183619.59699503798
2255,189981.87746834665
2256,183001.9558733968
2257,214643.5076488924
2258,167775.73605654237
2259,181321.4744107321
2260,164354.98031331055
2261,194396.67245296415
2262,214884.19089564818
2263,376832.6368729147
2264,470185.8092048338
2265,162105.48242390802
2266,301891.56249327335
2267,362754.9035304424
2268,414417.24706578464
2269,155037.87667873796
2270,192920.7486053554
2271,216753.25301293793
2272,189411.73588076443
2273,158224.754199354
2274,183163.4388307361
2275,160802.57138031596
2276,192523.5329173198
2277,181478.02299437334
2278,149268.01297250928
2279,129468.1450848501
2280,116091.92363822
2281,166925.9870776231
2282,182031.86275943686
2283,103197.33559844815
2284,112642.72477598555
2285,144339.2912382857
2286,123472.0293900381
2287,352726.0036150196
2288,270349.55928394315
2289,365803.7743826401
2290,457765.58335997746
2291,342224.69165313145
2292,433780.7534302823
2293,461706.3950873747
2294,448330.5450106573
2295,450429.3984540885
2296,277033.0243384071
2297,331143.1037314007
2298,320728.71882423264
2299,386465.0454044414
2300,331875.50951406895
2301,298274.29868465674
2302,242460.05467187671
2303,248817.75129516536
2304,241099.1760361097
2305,177250.2619375723
2306,176878.95301435198
2307,191782.4979790299
2308,214794.98125078238
2309,276969.4563156822
2310,208398.47019271133
2311,194782.5217072585
2312,167135.25653764344
2313,170088.20536465576
2314,173081.22485067663
2315,182151.86131134667
2316,197156.8909829179
2317,184696.302855206
2318,175957.35909452348
2319,183267.82927529627
2320,192124.4104872879
2321,244363.3237877042
2322,174673.41970312494
2323,186814.5337767956
2324,178164.2163258182
2325,210645.4026512026
2326,172283.38973757304
2327,206205.49305837433
2328,226255.56270370097
2329,191511.3106099465
2330,183937.13369282192
2331,351278.4396746374
2332,415247.4078706199
2333,318820.0454546237
2334,245097.2095602808
2335,290420.2135024603
2336,308050.46066344343
2337,209013.0041368408
2338,271164.4920716242
2339,223724.56584314382
2340,379012.376397364
2341,214395.68006408584
2342,238914.45368551367
2343,227541.9819430653
2344,225703.53243581552
2345,237877.6828159183
2346,221299.28387757632
2347,201545.21977127914
2348,247160.75089488423
2349,178147.85223795453
2350,314361.2864294284
2351,253256.363434915
2352,249957.21570249426
2353,248711.20305804448
2354,130893.17268837866
2355,137964.35438998017
2356,150181.63640315313
2357,198323.97649747794
2358,192011.43123380066
2359,136120.77466518787
2360,119702.55282123438
2361,143495.9883237035
2362,258963.10569462823
2363,142589.39629709782
2364,161285.6071627733
2365,220128.7283483286
2366,196111.23759518383
2367,221845.87726896798
2368,207289.13409926658
2369,216372.29543678585
2370,170491.55479407395
2371,167155.38141547117
2372,193022.9510146295
2373,293326.93151576375
2374,338256.5295011224
2375,256539.97015455412
2376,262244.2735655042
2377,347244.5537292933
2378,146553.25058636864
2379,192189.573762058
2380,145419.88855312442
2381,165020.8374360198
2382,212689.8599696789
2383,204393.81104014695
2384,250456.24231835705
2385,163443.261904399
2386,133373.2006034764
2387,135369.01976740413
2388,100711.79035888829
2389,122138.8164933401
2390,150951.63679690464
2391,141132.04267225787
2392,116574.596591687
2393,173999.54819220852
2394,142924.24884964488
2395,218214.6919861157
2396,146712.20512714417
2397,213433.43947551955
2398,139356.4220768312
2399,57743.866238219816
2400,65559.53691844126
2401,121630.5986546184
2402,135963.79833432566
2403,140958.00294819262
2404,142411.81466023755
2405,159434.5916603825
2406,144881.55030189932
2407,127928.98089605739
2408,149281.77531925458
2409,121123.3666956825
2410,167126.20522286373
2411,117198.39253339235
2412,150005.84353405482
2413,128353.91278537069
2414,142035.39076451954
2415,128317.73855353279
2416,132405.46284034694
2417,134335.27041636533
2418,132575.3526665241
2419,129697.55165737693
2420,123533.90271563656
2421,135416.38122922592
2422,107261.5690334997
2423,107926.90574373491
2424,161799.87351356313
2425,188778.20351990868
2426,125222.94409019768
2427,129484.93833565318
2428,177394.06313536462
2429,111767.5413985108
2430,135985.65511892168
2431,105412.29157408077
2432,151693.80974809188
2433,149277.0345224989
2434,135186.72469327916
2435,149721.76301833979
2436,112243.88111298314
2437,101818.52757016262
2438,120715.30070734672
2439,102689.45771230455
2440,124964.66516312797
2441,91553.84963794335
2442,103042.32206342387
2443,124901.99088000944
2444,121476.08789674076
2445,85640.0334754853
2446,131821.30892768002
2447,175587.17071388132
2448,130476.22100063939
2449,113549.15040241664
2450,145993.03092835887
2451,117993.21946385672
2452,182126.12328126325
2453,96226.85755318847
2454,114320.65212960048
2455,115562.1321471775
2456,130499.5688041907
2457,129029.19585887971
2458,127588.31918852597
2459,107552.65619379478
2460,133573.096571459
2461,126399.45657562153
2462,134377.62453551992
2463,124448.88863640203
2464,160165.56039950982
2465,142475.44380409882
2466,120814.40293053292
2467,137877.13157573197
2468,83501.4339453248
2469,79268.14729609893
2470,181798.79960602458
2471,206073.98978466354
2472,159250.9393466341
2473,114028.69136349496
2474,76386.33696611607
2475,216908.01589386858
2476,110697.03715461475
2477,120614.87983463514
2478,143303.5537938277
2479,102048.0650497191
2480,154258.60009688602
2481,124636.92152800308
2482,124352.83813561285
2483,112091.43043025417
2484,124573.43229291306
2485,125159.70622359592
2486,148158.3335676865
2487,159183.99249045982
2488,166729.08589727126
2489,153304.13095053344
2490,150791.89224844734
2491,100493.80389650486
2492,184391.48584927327
2493,142298.65488743727
2494,143451.45772588515
2495,89677.64019518527
2496,239930.56273542397
2497,149207.17760289353
2498,111221.81862436271
2499,91419.73532588777
2500,121712.45007557812
2501,133548.7980450245
2502,144909.75934026774
2503,93314.05385880364
2504,180186.94007907255
2505,215794.0879979259
2506,256177.888605265
2507,276001.5005163467
2508,254850.35347425108
2509,216122.57448860674
2510,229616.4657773233
2511,178789.07454096217
2512,207919.3457035376
2513,216320.86162516635
2514,259327.91658001847
2515,148787.37574322452
2516,173830.2597106319
2517,145560.50082897345
2518,150379.06187835793
2519,235138.52146318476
2520,222667.41688826855
2521,188212.49339300152
2522,221240.0220040454
2523,121235.09644993696
2524,135714.5896001361
2525,140369.0703329535
2526,138412.77730909924
2527,120536.85179700558
2528,130156.36487304355
2529,132305.76228384566
2530,127181.15349749937
2531,255517.944211286
2532,223888.40365866857
2533,195931.94257828695
2534,230793.3461370673
2535,305370.25818261545
2536,234145.78684649846
2537,241292.7681198166
2538,185948.25959103182
2539,190954.60912935034
2540,175749.30234371033
2541,188425.06244416832
2542,163171.8080896203
2543,119939.54631836303
2544,121506.27010332137
2545,135429.9569896577
2546,126336.38491659441
2547,144327.3983676196
2548,162234.53274238945
2549,150536.58190179942
2550,369370.3173371597
2551,141337.70925303176
2552,126936.90404480541
2553,76540.91202279538
2554,98812.0619773002
2555,124765.58620984612
2556,96640.49900617982
2557,106282.36712733521
2558,144584.35191786615
2559,135272.76289992392
2560,148730.37157264986
2561,146831.96624021337
2562,129590.09105293817
2563,154301.75469037288
2564,201161.94238025
2565,140526.08425564095
2566,151447.0621658855
2567,127815.75923320689
2568,198026.53871004612
2569,220696.6923452168
2570,119369.39948568647
2571,182873.1873328279
2572,157016.53959260578
2573,201798.10234554284
2574,263532.49204972043
2575,132449.2026858274
2576,112765.78553986865
2577,151442.17204470534
2578,88147.31895185208
2579,69424.82762365683
2580,109975.52681745394
2581,123458.76615457302
2582,130090.19371544642
2583,260579.7215414159
2584,162608.69644175298
2585,179413.71444634083
2586,215684.05450937446
2587,204899.0328413299
2588,142888.91806297965
2589,152331.47333968856
2590,207700.74012695148
2591,211918.3888403453
2592,208613.69960183083
2593,242837.90249701828
2594,177613.91329182163
2595,208883.75099978596
2596,284139.0551661391
2597,188551.63268492225
2598,285667.45960461674
2599,321002.9676396981
2600,139565.9425776281
2601,147243.82285207207
2602,85845.68708762187
2603,91079.84492302458
2604,87320.02054467653
2605,82220.64897844495
2606,146966.0930633319
2607,215386.51387921092
2608,205226.78283212325
2609,175551.73627652507
2610,110015.38281764198
2611,117353.56340609284
2612,160521.87922541244
2613,131463.03654847486
2614,126216.817399849
2615,154715.55438762857
2616,151074.09603076274
2617,177553.25952895518
2618,186344.66086008266
2619,191915.5097160428
2620,193084.30844640604
2621,176737.5182705342
2622,181662.9279955635
2623,253009.28211050772
2624,307023.23448176007
2625,298231.8319852512
2626,177822.77417083946
2627,174911.17603854949
2628,460399.0730731135
2629,535384.6555905363
2630,371936.4072705429
2631,480983.61160425603
2632,399275.39121327933
2633,307639.8065692871
2634,400293.3777681091
2635,158505.30920311884
2636,177780.21130782162
2637,186761.47023969927
2638,244307.32973476299
2639,178515.96098413627
2640,153472.76309612984
2641,105375.5946043228
2642,183674.80719861458
2643,104195.58794047112
2644,122503.0310411153
2645,104530.51809067192
2646,95366.43963435941
2647,101739.83055342763
2648,143124.53133455294
2649,147353.14482491446
2650,142681.19629891354
2651,142081.1989308242
2652,409323.10458936304
2653,245148.62130165557
2654,240513.82726429155
2655,382199.9697300431
2656,307714.7802607356
2657,348724.7129233292
2658,303820.4323688748
2659,315613.89755837165
2660,371131.3083845774
2661,329925.8832091565
2662,340812.73309613595
2663,281686.96956835623
2664,276939.4128616156
2665,309888.5054736458
2666,277440.3029654608
2667,164870.26227925112
2668,180226.85484902828
2669,174186.97369979598
2670,275222.9689998105
2671,189176.35290388492
2672,193004.36477957125
2673,206148.42584577977
2674,197937.55650770155
2675,175774.44725333992
2676,193426.42184660936
2677,196081.1512869827
2678,256150.0009022862
2679,269754.8758933085
2680,286297.42024376546
2681,413312.5539725542
2682,325289.64234511234
2683,561680.8122635342
2684,311841.2154051074
2685,340422.8626928598
2686,238904.05378680123
2687,314255.73189321684
2688,219648.9151604705
2689,207417.41543577792
2690,426155.7283527813
2691,189170.54209690314
2692,133608.27621173364
2693,192109.11712877383
2694,126816.76360577694
2695,194068.85755019033
2696,189343.4394132446
2697,187457.24171168116
2698,193363.63050319132
2699,165785.91854459088
2700,153259.76941892254
2701,157726.11943447727
2702,118829.93344045329
2703,133240.80648320654
2704,139362.55581805122
2705,116580.57223063489
2706,116424.74725796629
2707,127614.26020104927
2708,134151.73992219017
2709,105209.38439493476
2710,125814.98469146872
2711,244304.09768680195
2712,393320.11443647684
2713,170377.31334104788
2714,152652.08471535065
2715,167052.80763069706
2716,148309.60971028157
2717,181103.75538440509
2718,223483.43988240775
2719,143935.11343338952
2720,175454.33308793863
2721,135380.42415328178
2722,159748.5656139577
2723,148100.08447658294
2724,129623.08867129956
2725,128828.81021271172
2726,142012.03306820992
2727,174122.76499470937
2728,177508.36118768915
2729,151897.55395883278
2730,141720.94211367882
2731,131712.53570114623
2732,130269.40928107293
2733,161953.22880493113
2734,139791.9748680316
